PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> cd "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3"
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> python -u "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3\base_approximator.py"
data_out.shape (1024, 421, 421)
        [ 1.2300711631774902e+01, -5.8287467956542969e+00],
        [ 1.2224171638488770e+01,  4.2932963371276855e-01],
        [ 1.2800876617431641e+01,  6.6891303062438965e+00],
        [ 1.2859026908874512e+01,  1.2867444038391113e+01],
        [ 1.2787392616271973e+01,  1.8807313919067383e+01],
        [ 1.2414851188659668e+01,  2.4310417175292969e+01],
        [ 1.1687777519226074e+01,  2.8425443649291992e+01],
        [ 9.3856296539306641e+00,  3.3235366821289062e+01],
        [ 9.4751214981079102e+00,  3.8699417114257812e+01],
        [ 1.6503309249877930e+01, -3.8724205017089844e+01],
        [ 1.6595520019531250e+01, -3.4958507537841797e+01],
        [ 1.7010580062866211e+01, -2.9847980499267578e+01],
        [ 1.7927658081054688e+01, -2.4473571777343750e+01],
        [ 1.8198604583740234e+01, -1.8202289581298828e+01],
        [ 1.8410676956176758e+01, -1.1906662940979004e+01],
        [ 1.7560377120971680e+01, -5.6687817573547363e+00],
        [ 1.5936434745788574e+01,  4.7715908288955688e-01],
        [ 1.8061841964721680e+01,  6.6819000244140625e+00],
        [ 1.8839731216430664e+01,  1.2910124778747559e+01],
        [ 1.9030984878540039e+01,  1.9085033416748047e+01],
        [ 1.8607978820800781e+01,  2.5346494674682617e+01],
        [ 1.6547090530395508e+01,  3.0846277236938477e+01],
        [ 1.5288179397583008e+01,  3.5967086791992188e+01],
        [ 1.5634174346923828e+01,  3.9095573425292969e+01],
        [ 1.8138309478759766e+01, -4.2536731719970703e+01],
        [ 2.2356750488281250e+01, -3.6288867950439453e+01],
        [ 2.3488939285278320e+01, -3.0197479248046875e+01],
        [ 2.4393590927124023e+01, -2.4106470108032227e+01],
        [ 2.4170061111450195e+01, -1.7793491363525391e+01],
        [ 2.3523752212524414e+01, -1.1472220420837402e+01],
        [ 2.2061658859252930e+01, -5.5484485626220703e+00],
        [ 2.1448951721191406e+01,  4.5797866582870483e-01],
        [ 2.2410905838012695e+01,  6.5670075416564941e+00],
        [ 2.4804630279541016e+01,  1.2597740173339844e+01],
        [ 2.5202001571655273e+01,  1.8839408874511719e+01],
        [ 2.4862131118774414e+01,  2.5185445785522461e+01],
        [ 2.3289764404296875e+01,  3.1056331634521484e+01],
        [ 2.1702598571777344e+01,  3.6935558319091797e+01],
        [ 2.0285392761230469e+01,  4.2462230682373047e+01],
        [ 2.5710510253906250e+01, -4.1025566101074219e+01],
        [ 2.8545791625976562e+01, -3.5385200500488281e+01],
        [ 3.0573207855224609e+01, -2.9175678253173828e+01],
        [ 3.0858591079711914e+01, -2.2052116394042969e+01],
        [ 2.9467050552368164e+01, -1.6263162612915039e+01],
        [ 2.7679965972900391e+01, -1.1461952209472656e+01],
        [ 2.6998184204101562e+01, -5.9409132003784180e+00],
        [ 2.7830095291137695e+01, -3.6207878589630127e-01],
        [ 2.7617996215820312e+01,  5.8397145271301270e+00],
        [ 2.9312044143676758e+01,  1.0985244750976562e+01],
        [ 3.0761705398559570e+01,  1.7137041091918945e+01],
        [ 3.0902767181396484e+01,  2.3787137985229492e+01],
        [ 3.0262863159179688e+01,  3.0350351333618164e+01],
        [ 2.7688283920288086e+01,  3.5142772674560547e+01],
        [ 2.7323282241821289e+01,  4.1682811737060547e+01],
        [ 3.3080665588378906e+01, -3.9894763946533203e+01],
        [ 3.4376083374023438e+01, -3.3464962005615234e+01],
        [ 3.6936798095703125e+01, -2.7782917022705078e+01],
        [ 3.6835330963134766e+01, -2.1258672714233398e+01],
        [ 3.4878482818603516e+01, -1.5753714561462402e+01],
        [ 3.2529548645019531e+01, -1.0177298545837402e+01],
        [ 3.3125869750976562e+01, -3.2485077381134033e+00],
        [ 3.5435497283935547e+01, -2.9477496147155762e+00],
        [ 3.1589956283569336e+01,  3.3744020462036133e+00],
        [ 3.4222030639648438e+01,  9.1614933013916016e+00],
        [ 3.5824539184570312e+01,  1.5036673545837402e+01],
        [ 3.6615264892578125e+01,  2.1519712448120117e+01],
        [ 3.5491004943847656e+01,  2.7885637283325195e+01],
        [ 3.3018554687500000e+01,  3.2989025115966797e+01],
        [ 3.4364273071289062e+01,  3.9818481445312500e+01],
        [ 4.4648475646972656e+01, -4.2734935760498047e+01],
        [ 4.6569690704345703e+01, -3.6015949249267578e+01],
        [ 4.0600288391113281e+01, -2.9251743316650391e+01],
        [ 4.0029678344726562e+01, -2.2137813568115234e+01],
        [ 3.8931762695312500e+01, -1.5668719291687012e+01],
        [ 3.6809745788574219e+01, -9.3449001312255859e+00],
        [ 3.9684230804443359e+01, -2.4950265884399414e+00],
        [ 4.1535118103027344e+01,  3.5252666473388672e+00],
        [ 3.8559535980224609e+01,  3.4436514377593994e+00],
        [ 3.7749702453613281e+01,  9.3767261505126953e+00],
        [ 3.9444149017333984e+01,  1.5177449226379395e+01],
        [ 4.1650886535644531e+01,  2.1072460174560547e+01],
        [ 4.1430023193359375e+01,  2.7578395843505859e+01],
        [ 4.0290256500244141e+01,  3.3966754913330078e+01],
        [ 4.0172714233398438e+01,  4.0683662414550781e+01]], device='cuda:0',
       requires_grad=True)


lr=0.1  only train para2
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> cd "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3"
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> python -u "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3\base_approximator.py"
data_out.shape (1024, 421, 421)
x_train.shape:  torch.Size([800, 961, 3])
x_test.shape:  torch.Size([200, 961, 3])
Epoch [1/100], time: 0.00966100000005099, Loss: 0.0284
Epoch [2/100], time: 0.008774100000096041, Loss: 0.0282
Epoch [3/100], time: 0.00942249999991418, Loss: 0.0366
Epoch [4/100], time: 0.008760900000083893, Loss: 0.0239
Epoch [5/100], time: 0.008949699999902805, Loss: 0.0229
Epoch [6/100], time: 0.00895500000001448, Loss: 0.0250
Epoch [7/100], time: 0.008943899999962923, Loss: 0.0262
Epoch [8/100], time: 0.008703499999910491, Loss: 0.0313
Epoch [9/100], time: 0.008850400000028458, Loss: 0.0239
Epoch [10/100], time: 0.008825999999999112, Loss: 0.0218
Epoch [11/100], time: 0.008844800000019859, Loss: 0.0187
Epoch [12/100], time: 0.008980300000075658, Loss: 0.0224
Epoch [13/100], time: 0.008968799999934163, Loss: 0.0196
Epoch [14/100], time: 0.009037399999897389, Loss: 0.0223
Epoch [15/100], time: 0.008974399999942761, Loss: 0.0207
Epoch [16/100], time: 0.009882800000013958, Loss: 0.0165
Epoch [17/100], time: 0.009723899999926289, Loss: 0.0201
Epoch [18/100], time: 0.009703800000011142, Loss: 0.0209
Epoch [19/100], time: 0.009165899999970861, Loss: 0.0195
Epoch [20/100], time: 0.009531000000038148, Loss: 0.0195
Epoch [21/100], time: 0.00976109999999153, Loss: 0.0140
Epoch [22/100], time: 0.008863900000051217, Loss: 0.0181
Epoch [23/100], time: 0.009459800000058749, Loss: 0.0134
Epoch [24/100], time: 0.010166300000037154, Loss: 0.0148
Epoch [25/100], time: 0.008885999999961314, Loss: 0.0208
Epoch [26/100], time: 0.008934400000043752, Loss: 0.0143
Epoch [27/100], time: 0.008758999999940897, Loss: 0.0172
Epoch [28/100], time: 0.010191400000053363, Loss: 0.0177
Epoch [29/100], time: 0.009551399999963905, Loss: 0.0150
Epoch [30/100], time: 0.008819200000061755, Loss: 0.0163
Epoch [31/100], time: 0.009342199999991863, Loss: 0.0124
Epoch [32/100], time: 0.008901900000068963, Loss: 0.0149
Epoch [33/100], time: 0.009170099999892045, Loss: 0.0127
Epoch [34/100], time: 0.009203100000036102, Loss: 0.0114
Epoch [35/100], time: 0.009213199999976496, Loss: 0.0159
Epoch [36/100], time: 0.008869499999946129, Loss: 0.0124
Epoch [37/100], time: 0.009156500000017331, Loss: 0.0133
Epoch [38/100], time: 0.00864919999992253, Loss: 0.0158
Epoch [39/100], time: 0.010019199999987904, Loss: 0.0172
Epoch [40/100], time: 0.009631199999944329, Loss: 0.0238
Epoch [41/100], time: 0.009223099999985607, Loss: 0.0173
Epoch [42/100], time: 0.008784400000081405, Loss: 0.0139
Epoch [43/100], time: 0.009030600000073719, Loss: 0.0130
Epoch [44/100], time: 0.009959200000025703, Loss: 0.0139
Epoch [45/100], time: 0.010745599999950173, Loss: 0.0192
Epoch [46/100], time: 0.009263200000077632, Loss: 0.0107
Epoch [47/100], time: 0.009286099999940234, Loss: 0.0124
Epoch [48/100], time: 0.009061999999971704, Loss: 0.0203
Epoch [49/100], time: 0.008600099999966915, Loss: 0.0185
Epoch [50/100], time: 0.00898979999999483, Loss: 0.0153
Epoch [51/100], time: 0.00888339999994514, Loss: 0.0135
Epoch [52/100], time: 0.009245399999940673, Loss: 0.0125
Epoch [53/100], time: 0.009643399999959001, Loss: 0.0121
Epoch [54/100], time: 0.010068600000067818, Loss: 0.0109
Epoch [55/100], time: 0.00983110000004217, Loss: 0.0144
Epoch [56/100], time: 0.008897400000023481, Loss: 0.0185
Epoch [57/100], time: 0.009290700000065044, Loss: 0.0127
Epoch [58/100], time: 0.009097099999962666, Loss: 0.0146
Epoch [59/100], time: 0.008828999999991538, Loss: 0.0106
Epoch [60/100], time: 0.009306400000014037, Loss: 0.0109
Epoch [61/100], time: 0.009037700000021687, Loss: 0.0101
Epoch [62/100], time: 0.009069500000009612, Loss: 0.0128
Epoch [63/100], time: 0.01013280000006489, Loss: 0.0120
Epoch [64/100], time: 0.00898410000002059, Loss: 0.0109
Epoch [65/100], time: 0.008989700000029188, Loss: 0.0100
Epoch [66/100], time: 0.00990060000003723, Loss: 0.0114
Epoch [67/100], time: 0.009878500000013446, Loss: 0.0101
Epoch [68/100], time: 0.009506799999940085, Loss: 0.0104
Epoch [69/100], time: 0.009504100000071958, Loss: 0.0136
Epoch [70/100], time: 0.008918199999925491, Loss: 0.0102
Epoch [71/100], time: 0.008797200000003613, Loss: 0.0126
Epoch [72/100], time: 0.009091199999943456, Loss: 0.0139
Epoch [73/100], time: 0.008895300000062889, Loss: 0.0116
Epoch [74/100], time: 0.009494899999936024, Loss: 0.0112
Epoch [75/100], time: 0.008988499999986743, Loss: 0.0128
Epoch [76/100], time: 0.009764399999994566, Loss: 0.0096
Epoch [77/100], time: 0.008795999999961168, Loss: 0.0090
Epoch [78/100], time: 0.008682099999987258, Loss: 0.0116
Epoch [79/100], time: 0.008907800000088173, Loss: 0.0134
Epoch [80/100], time: 0.01028719999999339, Loss: 0.0098
Epoch [81/100], time: 0.008968499999923552, Loss: 0.0114
Epoch [82/100], time: 0.008894299999951727, Loss: 0.0149
Epoch [83/100], time: 0.012151799999969626, Loss: 0.0124
Epoch [84/100], time: 0.0093878999999788, Loss: 0.0114
Epoch [85/100], time: 0.009272600000031161, Loss: 0.0103
Epoch [86/100], time: 0.00919490000001133, Loss: 0.0120
Epoch [87/100], time: 0.009040199999958531, Loss: 0.0111
Epoch [88/100], time: 0.008940700000039215, Loss: 0.0114
Epoch [89/100], time: 0.009339199999999437, Loss: 0.0110
Epoch [90/100], time: 0.010759499999949185, Loss: 0.0132
Epoch [91/100], time: 0.01000299999998333, Loss: 0.0095
Epoch [92/100], time: 0.010414799999921343, Loss: 0.0091
Epoch [93/100], time: 0.01034269999991011, Loss: 0.0136
Epoch [94/100], time: 0.009594699999979639, Loss: 0.0108
Epoch [95/100], time: 0.009383599999978287, Loss: 0.0093
Epoch [96/100], time: 0.009145600000010745, Loss: 0.0107
Epoch [97/100], time: 0.010025500000097054, Loss: 0.0101
Epoch [98/100], time: 0.010091400000078465, Loss: 0.0111
Epoch [99/100], time: 0.009036299999934272, Loss: 0.0101
Epoch [100/100], time: 0.01161119999994753, Loss: 0.0102
Test Loss: 0.0103


lr 0.5
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> cd "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3"
PS C:\Users\15461\Desktop\mygithub\test_PhyHGkNN3> python -u "c:\Users\15461\Desktop\mygithub\test_PhyHGkNN3\base_approximator.py"
data_out.shape (1024, 421, 421)
x_train.shape:  torch.Size([800, 961, 3])
x_test.shape:  torch.Size([200, 961, 3])
Epoch [0/99], time: 0.008766400000013164, Loss: 0.0239
Epoch [1/99], time: 0.009052399999973204, Loss: 0.0209
Epoch [2/99], time: 0.008810399999902074, Loss: 0.0162
Epoch [3/99], time: 0.01159389999997984, Loss: 0.0192
Epoch [4/99], time: 0.009532799999988129, Loss: 0.0234
Epoch [5/99], time: 0.008786399999962669, Loss: 0.0149
Epoch [6/99], time: 0.009389800000008108, Loss: 0.0223
Epoch [7/99], time: 0.009030199999870092, Loss: 0.0132
Epoch [8/99], time: 0.00913370000012037, Loss: 0.0134
Epoch [9/99], time: 0.00882980000005773, Loss: 0.0142
Epoch [10/99], time: 0.009057299999994939, Loss: 0.0108
Epoch [11/99], time: 0.008973100000048362, Loss: 0.0107
Epoch [12/99], time: 0.010045799999943483, Loss: 0.0151
Epoch [13/99], time: 0.009803099999999176, Loss: 0.0108
Epoch [14/99], time: 0.008731300000135889, Loss: 0.0108
Epoch [15/99], time: 0.00900269999988268, Loss: 0.0101
Epoch [16/99], time: 0.009186199999930977, Loss: 0.0107
Epoch [17/99], time: 0.009076700000150595, Loss: 0.0116
Epoch [18/99], time: 0.008922199999915392, Loss: 0.0110
Epoch [19/99], time: 0.009201399999938076, Loss: 0.0110
Epoch [20/99], time: 0.009635299999899871, Loss: 0.0106
Epoch [21/99], time: 0.008965299999999843, Loss: 0.0113
Epoch [22/99], time: 0.009105300000101124, Loss: 0.0106
Epoch [23/99], time: 0.009222299999919414, Loss: 0.0103
Epoch [24/99], time: 0.009357200000067678, Loss: 0.0096
Epoch [25/99], time: 0.012066500000173619, Loss: 0.0102
Epoch [26/99], time: 0.010710700000117868, Loss: 0.0090
Epoch [27/99], time: 0.010634600000003047, Loss: 0.0107
Epoch [28/99], time: 0.008914900000036141, Loss: 0.0099
Epoch [29/99], time: 0.008902599999828453, Loss: 0.0105
Epoch [30/99], time: 0.008979100000033213, Loss: 0.0085
Epoch [31/99], time: 0.010972799999990457, Loss: 0.0095
Epoch [32/99], time: 0.010647800000015195, Loss: 0.0097
Epoch [33/99], time: 0.00872309999999743, Loss: 0.0085
Epoch [34/99], time: 0.008868399999983012, Loss: 0.0085
Epoch [35/99], time: 0.010391800000206786, Loss: 0.0098
Epoch [36/99], time: 0.00979789999996683, Loss: 0.0096
Epoch [37/99], time: 0.009806099999877915, Loss: 0.0083
Epoch [38/99], time: 0.008981599999970058, Loss: 0.0085
Epoch [39/99], time: 0.00898260000008122, Loss: 0.0089
Epoch [40/99], time: 0.009094799999957104, Loss: 0.0080
Epoch [41/99], time: 0.009606200000007448, Loss: 0.0093
Epoch [42/99], time: 0.010117900000068403, Loss: 0.0082
Epoch [43/99], time: 0.008791200000132449, Loss: 0.0087
Epoch [44/99], time: 0.009185200000047189, Loss: 0.0085
Epoch [45/99], time: 0.009151499999916268, Loss: 0.0084
Epoch [46/99], time: 0.008803999999827283, Loss: 0.0080
Epoch [47/99], time: 0.008847699999932956, Loss: 0.0085
Epoch [48/99], time: 0.008855300000050192, Loss: 0.0081
Epoch [49/99], time: 0.009093299999904048, Loss: 0.0084
Epoch [50/99], time: 0.009440799999993033, Loss: 0.0088
Epoch [51/99], time: 0.008974699999953373, Loss: 0.0083
Epoch [52/99], time: 0.009577000000035696, Loss: 0.0087
Epoch [53/99], time: 0.008728600000040387, Loss: 0.0096
Epoch [54/99], time: 0.008945399999902293, Loss: 0.0090
Epoch [55/99], time: 0.009095900000147594, Loss: 0.0083
Epoch [56/99], time: 0.0091443999999683, Loss: 0.0084
Epoch [57/99], time: 0.008855899999844041, Loss: 0.0086
Epoch [58/99], time: 0.010217000000011467, Loss: 0.0084
Epoch [59/99], time: 0.008874399999967864, Loss: 0.0090
Epoch [60/99], time: 0.00884120000000621, Loss: 0.0089
Epoch [61/99], time: 0.009609599999976126, Loss: 0.0081
Epoch [62/99], time: 0.010246599999845785, Loss: 0.0084
Epoch [63/99], time: 0.010193900000103895, Loss: 0.0085
Epoch [64/99], time: 0.009374299999990399, Loss: 0.0086
Epoch [65/99], time: 0.009329800000159594, Loss: 0.0081
Epoch [66/99], time: 0.008994200000188357, Loss: 0.0084
Epoch [67/99], time: 0.010897800000066127, Loss: 0.0083
Epoch [68/99], time: 0.009014700000079756, Loss: 0.0084
Epoch [69/99], time: 0.009060599999884289, Loss: 0.0081
Epoch [70/99], time: 0.010758200000054785, Loss: 0.0081
Epoch [71/99], time: 0.009144200000037017, Loss: 0.0084
Epoch [72/99], time: 0.00956070000006548, Loss: 0.0088
Epoch [73/99], time: 0.009002400000099442, Loss: 0.0074
Epoch [74/99], time: 0.009057100000063656, Loss: 0.0088
Epoch [75/99], time: 0.008829999999989013, Loss: 0.0076
Epoch [76/99], time: 0.008969700000079683, Loss: 0.0080
Epoch [77/99], time: 0.009143900000026406, Loss: 0.0082
Epoch [78/99], time: 0.008777600000030361, Loss: 0.0086
Epoch [79/99], time: 0.008925300000100833, Loss: 0.0070
Epoch [80/99], time: 0.008773099999871192, Loss: 0.0074
Epoch [81/99], time: 0.008810199999970791, Loss: 0.0088
Epoch [82/99], time: 0.008893300000181625, Loss: 0.0085
Epoch [83/99], time: 0.010115600000062841, Loss: 0.0080
Epoch [84/99], time: 0.00898919999985992, Loss: 0.0081
Epoch [85/99], time: 0.009262799999987692, Loss: 0.0084
Epoch [86/99], time: 0.008951000000024578, Loss: 0.0074
Epoch [87/99], time: 0.00881800000001931, Loss: 0.0084
Epoch [88/99], time: 0.008845399999927395, Loss: 0.0083
Epoch [89/99], time: 0.017534800000021278, Loss: 0.0086
Epoch [90/99], time: 0.009141699999872799, Loss: 0.0079
Epoch [91/99], time: 0.008852600000182065, Loss: 0.0078
Epoch [92/99], time: 0.008899000000155866, Loss: 0.0085
Epoch [93/99], time: 0.008911299999908806, Loss: 0.0082
Epoch [94/99], time: 0.008832600000005186, Loss: 0.0074
Epoch [95/99], time: 0.010114700000031007, Loss: 0.0077
Epoch [90/99], time: 0.009141699999872799, Loss: 0.0079
Epoch [91/99], time: 0.008852600000182065, Loss: 0.0078
Epoch [92/99], time: 0.008899000000155866, Loss: 0.0085
Epoch [93/99], time: 0.008911299999908806, Loss: 0.0082
Epoch [94/99], time: 0.008832600000005186, Loss: 0.0074
Epoch [95/99], time: 0.010114700000031007, Loss: 0.0077
Epoch [92/99], time: 0.008899000000155866, Loss: 0.0085
Epoch [93/99], time: 0.008911299999908806, Loss: 0.0082
Epoch [94/99], time: 0.008832600000005186, Loss: 0.0074
Epoch [95/99], time: 0.010114700000031007, Loss: 0.0077
Epoch [93/99], time: 0.008911299999908806, Loss: 0.0082
Epoch [94/99], time: 0.008832600000005186, Loss: 0.0074
Epoch [95/99], time: 0.010114700000031007, Loss: 0.0077
Epoch [94/99], time: 0.008832600000005186, Loss: 0.0074
Epoch [95/99], time: 0.010114700000031007, Loss: 0.0077
Epoch [96/99], time: 0.008912000000009357, Loss: 0.0076
Epoch [97/99], time: 0.008754699999826698, Loss: 0.0072
Epoch [98/99], time: 0.008796200000006138, Loss: 0.0081
Epoch [97/99], time: 0.008754699999826698, Loss: 0.0072
Epoch [98/99], time: 0.008796200000006138, Loss: 0.0081
Epoch [99/99], time: 0.009269700000004377, Loss: 0.0082
Epoch [98/99], time: 0.008796200000006138, Loss: 0.0081
Epoch [99/99], time: 0.009269700000004377, Loss: 0.0082
Epoch [99/99], time: 0.009269700000004377, Loss: 0.0082
Test Loss: 0.0079
