PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 10
In GeoKNO_train, ndims =  3
Epoch :  61  time:  16.413  Rel. Train L2 Loss :  0.04642537587881088  Rel. Test L2 Loss :  0.07833152145147323  Test L2 Loss :  4.7977433776855465 L:  [2.0046, 2.0882, 5.7133]
Epoch :  62  time:  16.326  Rel. Train L2 Loss :  0.045136156648397444  Rel. Test L2 Loss :  0.0773856833577156  Test L2 Loss :  4.742830581665039 L:  [2.0074, 2.09, 5.7395]
Epoch :  63  time:  16.327  Rel. Train L2 Loss :  0.04566144615411758  Rel. Test L2 Loss :  0.07811388611793518  Test L2 Loss :  4.788037986755371 L:  [2.0057, 2.0892, 5.7472]
Epoch :  64  time:  16.4  Rel. Train L2 Loss :  0.046229283571243285  Rel. Test L2 Loss :  0.08124577462673187  Test L2 Loss :  4.97703784942627 L:  [2.012, 2.0875, 5.731]
Epoch :  65  time:  16.343  Rel. Train L2 Loss :  0.04618357133865356  Rel. Test L2 Loss :  0.0761762711405754  Test L2 Loss :  4.666108150482177 L:  [2.0043, 2.0964, 5.7256]
Epoch :  66  time:  16.312  Rel. Train L2 Loss :  0.04702434998750687  Rel. Test L2 Loss :  0.0802165475487709  Test L2 Loss :  4.919794960021973 L:  [2.0091, 2.0787, 5.7348]
Epoch :  67  time:  16.337  Rel. Train L2 Loss :  0.046367792189121244  Rel. Test L2 Loss :  0.08058422088623046  Test L2 Loss :  4.9346901512146 L:  [2.0062, 2.0885, 5.7311]
Epoch :  68  time:  16.342  Rel. Train L2 Loss :  0.04559156048297882  Rel. Test L2 Loss :  0.07607415050268174  Test L2 Loss :  4.666223125457764 L:  [2.0053, 2.0808, 5.7344]
Epoch :  69  time:  16.366  Rel. Train L2 Loss :  0.04457756757736206  Rel. Test L2 Loss :  0.07826834499835968  Test L2 Loss :  4.8024929428100585 L:  [1.9992, 2.0979, 5.7166]
Epoch :  70  time:  16.696  Rel. Train L2 Loss :  0.043881123960018156  Rel. Test L2 Loss :  0.07685254752635956  Test L2 Loss :  4.709349784851074 L:  [2.0094, 2.0874, 5.7294]
Epoch :  71  time:  17.122  Rel. Train L2 Loss :  0.0453596088886261  Rel. Test L2 Loss :  0.07443813264369964  Test L2 Loss :  4.562322578430176 L:  [2.0029, 2.0937, 5.727]
Epoch :  72  time:  16.486  Rel. Train L2 Loss :  0.04396283864974976  Rel. Test L2 Loss :  0.08116811215877533  Test L2 Loss :  4.971426048278809 L:  [2.0052, 2.0908, 5.7354]
Epoch :  73  time:  16.418  Rel. Train L2 Loss :  0.0477272789478302  Rel. Test L2 Loss :  0.0780439704656601  Test L2 Loss :  4.780464782714843 L:  [1.997, 2.0831, 5.7427]
Epoch :  74  time:  16.506  Rel. Train L2 Loss :  0.046321300864219664  Rel. Test L2 Loss :  0.07700196444988251  Test L2 Loss :  4.718963470458984 L:  [2.0035, 2.0853, 5.7382]
Epoch :  75  time:  16.392  Rel. Train L2 Loss :  0.04390551167726517  Rel. Test L2 Loss :  0.07534286677837372  Test L2 Loss :  4.618605575561523 L:  [2.0022, 2.0772, 5.7493]
Epoch :  76  time:  16.629  Rel. Train L2 Loss :  0.04490168064832687  Rel. Test L2 Loss :  0.07879898667335511  Test L2 Loss :  4.828496246337891 L:  [1.9998, 2.0769, 5.7276]
Epoch :  77  time:  17.536  Rel. Train L2 Loss :  0.046115578442811965  Rel. Test L2 Loss :  0.07561088442802429  Test L2 Loss :  4.634266376495361 L:  [2.0048, 2.0721, 5.7376]
Epoch :  78  time:  16.6  Rel. Train L2 Loss :  0.04527647316455841  Rel. Test L2 Loss :  0.07731177002191543  Test L2 Loss :  4.736512203216552 L:  [2.0039, 2.0821, 5.7412]
Epoch :  79  time:  16.444  Rel. Train L2 Loss :  0.047879235923290256  Rel. Test L2 Loss :  0.07693680733442307  Test L2 Loss :  4.717390689849854 L:  [1.9961, 2.0679, 5.742]
Epoch :  80  time:  16.374  Rel. Train L2 Loss :  0.04602518659830093  Rel. Test L2 Loss :  0.08062847375869751  Test L2 Loss :  4.942766628265381 L:  [2.0111, 2.0725, 5.7248]
Epoch :  81  time:  16.501  Rel. Train L2 Loss :  0.046942149460315705  Rel. Test L2 Loss :  0.082770357131958  Test L2 Loss :  5.0732872200012205 L:  [1.9925, 2.0632, 5.7442]
Epoch :  82  time:  17.21  Rel. Train L2 Loss :  0.046421555519104006  Rel. Test L2 Loss :  0.07695328146219253  Test L2 Loss :  4.717462062835693 L:  [2.0034, 2.0753, 5.7296]
Epoch :  83  time:  16.552  Rel. Train L2 Loss :  0.04384768155217171  Rel. Test L2 Loss :  0.07499847084283828  Test L2 Loss :  4.600825786590576 L:  [2.0055, 2.0797, 5.746]
Epoch :  84  time:  16.396  Rel. Train L2 Loss :  0.043436940252780915  Rel. Test L2 Loss :  0.07602346897125244  Test L2 Loss :  4.660429954528809 L:  [2.0017, 2.0591, 5.7464]
Epoch :  85  time:  16.372  Rel. Train L2 Loss :  0.04417365425825119  Rel. Test L2 Loss :  0.07710834383964539  Test L2 Loss :  4.723872375488281 L:  [2.0009, 2.0749, 5.7428]
Epoch :  86  time:  16.337  Rel. Train L2 Loss :  0.04328513520956039  Rel. Test L2 Loss :  0.07519779980182648  Test L2 Loss :  4.6142300033569335 L:  [2.0003, 2.0735, 5.7377]
Epoch :  87  time:  16.448  Rel. Train L2 Loss :  0.043371123671531675  Rel. Test L2 Loss :  0.07420479536056518  Test L2 Loss :  4.546538276672363 L:  [2.0006, 2.0696, 5.754]
Epoch :  88  time:  16.345  Rel. Train L2 Loss :  0.043659034192562104  Rel. Test L2 Loss :  0.07626142501831054  Test L2 Loss :  4.673668460845947 L:  [1.9959, 2.0597, 5.7467]
Epoch :  89  time:  16.4  Rel. Train L2 Loss :  0.046826032221317294  Rel. Test L2 Loss :  0.07576175808906555  Test L2 Loss :  4.642050170898438 L:  [2.0106, 2.0722, 5.7367]
Epoch :  90  time:  16.415  Rel. Train L2 Loss :  0.044964108467102054  Rel. Test L2 Loss :  0.07967050909996033  Test L2 Loss :  4.889381351470948 L:  [2.0037, 2.0658, 5.7374]
Epoch :  91  time:  16.303  Rel. Train L2 Loss :  0.044594698071479796  Rel. Test L2 Loss :  0.07579141855239868  Test L2 Loss :  4.648013057708741 L:  [1.9981, 2.0736, 5.7391]
Epoch :  92  time:  16.488  Rel. Train L2 Loss :  0.04403689762949944  Rel. Test L2 Loss :  0.07499925583600998  Test L2 Loss :  4.597317066192627 L:  [2.0011, 2.0658, 5.7363]
Epoch :  93  time:  16.42  Rel. Train L2 Loss :  0.045597143113613126  Rel. Test L2 Loss :  0.07553054362535477  Test L2 Loss :  4.632288475036621 L:  [2.0033, 2.0661, 5.7323]
Epoch :  94  time:  16.32  Rel. Train L2 Loss :  0.044693999528884885  Rel. Test L2 Loss :  0.07679855912923812  Test L2 Loss :  4.712960720062256 L:  [2.0013, 2.0641, 5.7477]
Epoch :  95  time:  16.309  Rel. Train L2 Loss :  0.04346350347995758  Rel. Test L2 Loss :  0.07584029257297516  Test L2 Loss :  4.64902982711792 L:  [1.9953, 2.064, 5.7424]
Epoch :  96  time:  16.423  Rel. Train L2 Loss :  0.04258060625195503  Rel. Test L2 Loss :  0.07406197011470794  Test L2 Loss :  4.540130615234375 L:  [2.0003, 2.062, 5.7434]
Epoch :  97  time:  16.328  Rel. Train L2 Loss :  0.043498403549194334  Rel. Test L2 Loss :  0.07412855625152588  Test L2 Loss :  4.545352840423584 L:  [2.001, 2.0605, 5.7501]
Epoch :  98  time:  16.365  Rel. Train L2 Loss :  0.042808183073997495  Rel. Test L2 Loss :  0.07588538259267807  Test L2 Loss :  4.650083198547363 L:  [2.0002, 2.064, 5.7526]
Epoch :  99  time:  16.366  Rel. Train L2 Loss :  0.04494012838602066  Rel. Test L2 Loss :  0.07670521765947341  Test L2 Loss :  4.707806873321533 L:  [2.0073, 2.0669, 5.7433]
save model
Epoch :  100  time:  16.407  Rel. Train L2 Loss :  0.045074580848217013  Rel. Test L2 Loss :  0.07556310564279556  Test L2 Loss :  4.632794342041016 L:  [1.9924, 2.0597, 5.7365]
Epoch :  101  time:  16.386  Rel. Train L2 Loss :  0.044653369188308714  Rel. Test L2 Loss :  0.07822547614574432  Test L2 Loss :  4.80010066986084 L:  [1.9997, 2.0646, 5.7375]
Epoch :  102  time:  16.354  Rel. Train L2 Loss :  0.04480536824464798  Rel. Test L2 Loss :  0.07530693382024765  Test L2 Loss :  4.617079620361328 L:  [2.0028, 2.059, 5.7361]
Epoch :  103  time:  16.379  Rel. Train L2 Loss :  0.042940944761037825  Rel. Test L2 Loss :  0.07773187100887298  Test L2 Loss :  4.7625730514526365 L:  [2.0049, 2.0592, 5.7371]
Epoch :  104  time:  16.37  Rel. Train L2 Loss :  0.04299226599931717  Rel. Test L2 Loss :  0.07644471049308776  Test L2 Loss :  4.684911804199219 L:  [2.0085, 2.078, 5.7544]






PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 50
In GeoKNO_train, ndims =  3
Epoch :  0  time:  15.848  Rel. Train L2 Loss :  0.33994129252433775  Rel. Test L2 Loss :  0.17111800789833068  Test L2 Loss :  10.528631935119629 L:  [2.0697, 2.2835, 5.7517]
Epoch :  1  time:  15.716  Rel. Train L2 Loss :  0.14037620055675507  Rel. Test L2 Loss :  0.1266037020087242  Test L2 Loss :  7.7907560920715335 L:  [2.0352, 2.2488, 5.9299]
Epoch :  2  time:  15.974  Rel. Train L2 Loss :  0.10570062392950058  Rel. Test L2 Loss :  0.10739811658859252  Test L2 Loss :  6.59401424407959 L:  [2.053, 2.2783, 5.9691]
Epoch :  3  time:  16.599  Rel. Train L2 Loss :  0.08922586876153946  Rel. Test L2 Loss :  0.09934366881847381  Test L2 Loss :  6.099230403900147 L:  [2.0343, 2.294, 5.9549]
Epoch :  4  time:  16.24  Rel. Train L2 Loss :  0.08181551939249039  Rel. Test L2 Loss :  0.09727733135223389  Test L2 Loss :  5.968400955200195 L:  [2.0483, 2.2778, 5.9815]
Epoch :  5  time:  16.477  Rel. Train L2 Loss :  0.0739607350230217  Rel. Test L2 Loss :  0.09132861167192459  Test L2 Loss :  5.602972831726074 L:  [2.0394, 2.2493, 6.0073]



以1 1 1开始
PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 50
In GeoKNO_train, ndims =  3
Epoch :  0  time:  16.461  Rel. Train L2 Loss :  0.5311281995773316  Rel. Test L2 Loss :  0.3191143226623535  Test L2 Loss :  19.65162628173828 L:  [0.9374, 1.424, 1.4316]
Epoch :  1  time:  16.905  Rel. Train L2 Loss :  0.24145132279396056  Rel. Test L2 Loss :  0.19721588492393494  Test L2 Loss :  12.17556900024414 L:  [0.9487, 1.5256, 1.4263]
Epoch :  2  time:  15.731  Rel. Train L2 Loss :  0.15937649846076965  Rel. Test L2 Loss :  0.16366464853286744  Test L2 Loss :  10.101724853515625 L:  [0.9439, 1.5069, 1.4374]
Epoch :  3  time:  15.478  Rel. Train L2 Loss :  0.12847151947021485  Rel. Test L2 Loss :  0.15006744384765625  Test L2 Loss :  9.26761360168457 L:  [0.9482, 1.5142, 1.4281]
Epoch :  4  time:  15.492  Rel. Train L2 Loss :  0.10743559557199478  Rel. Test L2 Loss :  0.14062954008579254  Test L2 Loss :  8.681353492736816 L:  [0.9483, 1.5075, 1.4288]
Epoch :  5  time:  15.482  Rel. Train L2 Loss :  0.09500598394870759  Rel. Test L2 Loss :  0.1367853844165802  Test L2 Loss :  8.43274564743042 L:  [0.9482, 1.5153, 1.4392]
Epoch :  6  time:  15.563  Rel. Train L2 Loss :  0.08789829659461976  Rel. Test L2 Loss :  0.13159526526927948  Test L2 Loss :  8.106989269256593 L:  [0.9456, 1.5243, 1.4284]
Epoch :  7  time:  15.75  Rel. Train L2 Loss :  0.08084091597795487  Rel. Test L2 Loss :  0.12862605422735215  Test L2 Loss :  7.921800098419189 L:  [0.9487, 1.5279, 1.4287]
Epoch :  8  time:  15.74  Rel. Train L2 Loss :  0.07646200954914092  Rel. Test L2 Loss :  0.127350634932518  Test L2 Loss :  7.835125198364258 L:  [0.9476, 1.5201, 1.4316]
Epoch :  9  time:  15.934  Rel. Train L2 Loss :  0.07337919425964355  Rel. Test L2 Loss :  0.12679396867752074  Test L2 Loss :  7.801400623321533 L:  [0.9484, 1.5202, 1.4341]
Epoch :  10  time:  15.809  Rel. Train L2 Loss :  0.07091302365064621  Rel. Test L2 Loss :  0.12324243485927582  Test L2 Loss :  7.587681522369385 L:  [0.9504, 1.5247, 1.4357]
Epoch :  11  time:  15.887  Rel. Train L2 Loss :  0.0665014752149582  Rel. Test L2 Loss :  0.1225862357020378  Test L2 Loss :  7.540337371826172 L:  [0.9456, 1.5163, 1.4332]
Epoch :  12  time:  15.969  Rel. Train L2 Loss :  0.06468724319338799  Rel. Test L2 Loss :  0.122234645485878  Test L2 Loss :  7.523871650695801 L:  [0.9485, 1.5167, 1.4287]
Epoch :  13  time:  15.954  Rel. Train L2 Loss :  0.06149600887298584  Rel. Test L2 Loss :  0.11932789206504822  Test L2 Loss :  7.343295593261718 L:  [0.9478, 1.5224, 1.4306]
Epoch :  14  time:  15.954  Rel. Train L2 Loss :  0.06006428229808807  Rel. Test L2 Loss :  0.11916225969791412  Test L2 Loss :  7.331017189025879 L:  [0.9461, 1.5305, 1.4319]
Epoch :  15  time:  16.034  Rel. Train L2 Loss :  0.058193755745887754  Rel. Test L2 Loss :  0.11759085476398468  Test L2 Loss :  7.233568725585937 L:  [0.952, 1.5186, 1.4332]
Epoch :  16  time:  16.014  Rel. Train L2 Loss :  0.05746123069524765  Rel. Test L2 Loss :  0.1169856458902359  Test L2 Loss :  7.197996673583984 L:  [0.9461, 1.5194, 1.4335]
Epoch :  17  time:  16.264  Rel. Train L2 Loss :  0.056414027094841  Rel. Test L2 Loss :  0.11704604804515839  Test L2 Loss :  7.1992512130737305 L:  [0.9486, 1.522, 1.4323]
Epoch :  18  time:  16.929  Rel. Train L2 Loss :  0.0561085587143898  Rel. Test L2 Loss :  0.11752460092306137  Test L2 Loss :  7.230541954040527 L:  [0.9458, 1.518, 1.4349]
Epoch :  19  time:  16.984  Rel. Train L2 Loss :  0.05613690215349197  Rel. Test L2 Loss :  0.11629034280776977  Test L2 Loss :  7.153684387207031 L:  [0.9462, 1.5198, 1.43]
Epoch :  20  time:  17.631  Rel. Train L2 Loss :  0.05561232513189316  Rel. Test L2 Loss :  0.11455650359392167  Test L2 Loss :  7.047377510070801 L:  [0.9499, 1.5268, 1.4305]
Epoch :  21  time:  17.719  Rel. Train L2 Loss :  0.0544210669696331  Rel. Test L2 Loss :  0.11569108784198762  Test L2 Loss :  7.114836959838867 L:  [0.9475, 1.5242, 1.4321]
Epoch :  22  time:  17.028  Rel. Train L2 Loss :  0.05433318585157394  Rel. Test L2 Loss :  0.11637350916862488  Test L2 Loss :  7.159294109344483 L:  [0.9519, 1.5266, 1.4354]
Epoch :  23  time:  17.044  Rel. Train L2 Loss :  0.05348483070731163  Rel. Test L2 Loss :  0.11431025177240371  Test L2 Loss :  7.031606788635254 L:  [0.9499, 1.5194, 1.4312]
Epoch :  24  time:  16.925  Rel. Train L2 Loss :  0.051839671373367306  Rel. Test L2 Loss :  0.11281210958957671  Test L2 Loss :  6.9381002426147464 L:  [0.9483, 1.527, 1.4305]
Epoch :  25  time:  17.275  Rel. Train L2 Loss :  0.050320397436618806  Rel. Test L2 Loss :  0.11436714172363281  Test L2 Loss :  7.037101001739502 L:  [0.9493, 1.523, 1.4282]
Epoch :  26  time:  16.369  Rel. Train L2 Loss :  0.051269295036792756  Rel. Test L2 Loss :  0.11353841722011566  Test L2 Loss :  6.9878393745422365 L:  [0.9505, 1.5201, 1.4337]
Epoch :  27  time:  16.257  Rel. Train L2 Loss :  0.051659056663513184  Rel. Test L2 Loss :  0.11212669014930725  Test L2 Loss :  6.89950704574585 L:  [0.9469, 1.5222, 1.4308]
Epoch :  28  time:  16.92  Rel. Train L2 Loss :  0.05318867775797844  Rel. Test L2 Loss :  0.11308173567056656  Test L2 Loss :  6.953846549987793 L:  [0.946, 1.5246, 1.4318]
Epoch :  29  time:  16.491  Rel. Train L2 Loss :  0.05279241949319839  Rel. Test L2 Loss :  0.11248371839523315  Test L2 Loss :  6.920209503173828 L:  [0.9442, 1.5175, 1.4323]
Epoch :  30  time:  16.591  Rel. Train L2 Loss :  0.051003050446510316  Rel. Test L2 Loss :  0.11165974497795104  Test L2 Loss :  6.866954822540283 L:  [0.9447, 1.5317, 1.4345]
Epoch :  31  time:  16.478  Rel. Train L2 Loss :  0.05121680212020874  Rel. Test L2 Loss :  0.11118552654981613  Test L2 Loss :  6.840855140686035 L:  [0.9466, 1.5216, 1.4336]
Epoch :  32  time:  16.198  Rel. Train L2 Loss :  0.05066721320152283  Rel. Test L2 Loss :  0.11300289750099182  Test L2 Loss :  6.951843967437744 L:  [0.9443, 1.5296, 1.4335]
Epoch :  33  time:  16.239  Rel. Train L2 Loss :  0.051430096089839936  Rel. Test L2 Loss :  0.11524041950702667  Test L2 Loss :  7.088589916229248 L:  [0.9485, 1.5322, 1.4285]
Epoch :  34  time:  16.146  Rel. Train L2 Loss :  0.052998907685279845  Rel. Test L2 Loss :  0.1111591649055481  Test L2 Loss :  6.836015129089356 L:  [0.9449, 1.5293, 1.4319]
Epoch :  35  time:  16.227  Rel. Train L2 Loss :  0.04974884003400803  Rel. Test L2 Loss :  0.10981690466403961  Test L2 Loss :  6.753744716644287 L:  [0.9481, 1.5212, 1.4312]



以3 3 6开始
PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 50
In GeoKNO_train, ndims =  3
Epoch :  0  time:  16.22  Rel. Train L2 Loss :  0.27603671729564666  Rel. Test L2 Loss :  0.16304566025733946  Test L2 Loss :  10.012924194335938 L:  [3.1485, 3.2541, 6.2339]
Epoch :  1  time:  15.796  Rel. Train L2 Loss :  0.13653733670711518  Rel. Test L2 Loss :  0.1256154930591583  Test L2 Loss :  7.723162784576416 L:  [3.1201, 3.1718, 6.2784]
Epoch :  2  time:  15.939  Rel. Train L2 Loss :  0.10690852999687195  Rel. Test L2 Loss :  0.10377950876951218  Test L2 Loss :  6.3692733192443844 L:  [3.1232, 3.1879, 6.3154]
Epoch :  3  time:  16.169  Rel. Train L2 Loss :  0.09142950916290284  Rel. Test L2 Loss :  0.1052650386095047  Test L2 Loss :  6.470817413330078 L:  [3.1137, 3.216, 6.3553]
Epoch :  4  time:  16.162  Rel. Train L2 Loss :  0.08785141229629517  Rel. Test L2 Loss :  0.0959451276063919  Test L2 Loss :  5.882422008514404 L:  [3.1352, 3.1581, 6.2842]
Epoch :  5  time:  16.241  Rel. Train L2 Loss :  0.078764921605587  Rel. Test L2 Loss :  0.09001975357532502  Test L2 Loss :  5.522245082855225 L:  [3.1139, 3.172, 6.379]
Epoch :  6  time:  16.347  Rel. Train L2 Loss :  0.07273114389181137  Rel. Test L2 Loss :  0.08874031603336334  Test L2 Loss :  5.4368082046508786 L:  [3.1129, 3.1609, 6.3517]
Epoch :  7  time:  16.276  Rel. Train L2 Loss :  0.06962075757980346  Rel. Test L2 Loss :  0.08853407710790634  Test L2 Loss :  5.4345412445068355 L:  [3.11, 3.1412, 6.3238]
Epoch :  8  time:  16.427  Rel. Train L2 Loss :  0.06696251022815704  Rel. Test L2 Loss :  0.08381308317184448  Test L2 Loss :  5.142613658905029 L:  [3.1219, 3.1368, 6.3801]
Epoch :  9  time:  16.617  Rel. Train L2 Loss :  0.0663118037879467  Rel. Test L2 Loss :  0.08608959078788757  Test L2 Loss :  5.28412425994873 L:  [3.1206, 3.1137, 6.3203]
Epoch :  10  time:  16.438  Rel. Train L2 Loss :  0.06448225626349449  Rel. Test L2 Loss :  0.08435402631759643  Test L2 Loss :  5.175042533874512 L:  [3.1132, 3.1076, 6.322]
Epoch :  11  time:  16.921  Rel. Train L2 Loss :  0.0636589732170105  Rel. Test L2 Loss :  0.08178503304719925  Test L2 Loss :  5.021954307556152 L:  [3.0965, 3.1301, 6.3285]
Epoch :  12  time:  16.465  Rel. Train L2 Loss :  0.06185197061300278  Rel. Test L2 Loss :  0.08563547611236572  Test L2 Loss :  5.252806510925293 L:  [3.1017, 3.127, 6.3251]
Epoch :  13  time:  16.368  Rel. Train L2 Loss :  0.05987460261583328  Rel. Test L2 Loss :  0.08349371194839478  Test L2 Loss :  5.123844013214112 L:  [3.1011, 3.1233, 6.3782]
Epoch :  14  time:  16.408  Rel. Train L2 Loss :  0.05922172564268112  Rel. Test L2 Loss :  0.08223013132810593  Test L2 Loss :  5.049382038116455 L:  [3.1017, 3.1033, 6.3136]
Epoch :  15  time:  16.438  Rel. Train L2 Loss :  0.057539590388536455  Rel. Test L2 Loss :  0.0809579187631607  Test L2 Loss :  4.970655860900879 L:  [3.0989, 3.09, 6.3939]
Epoch :  16  time:  16.658  Rel. Train L2 Loss :  0.057247538834810256  Rel. Test L2 Loss :  0.07990171432495118  Test L2 Loss :  4.900470905303955 L:  [3.0983, 3.1038, 6.3205]
Epoch :  17  time:  17.095  Rel. Train L2 Loss :  0.056758654683828354  Rel. Test L2 Loss :  0.08157438337802887  Test L2 Loss :  5.000876121520996 L:  [3.0888, 3.1092, 6.41]
Epoch :  18  time:  17.485  Rel. Train L2 Loss :  0.05687483313679695  Rel. Test L2 Loss :  0.08351753205060959  Test L2 Loss :  5.119007415771485 L:  [3.0848, 3.0925, 6.3343]
Epoch :  19  time:  16.614  Rel. Train L2 Loss :  0.0583014506995678  Rel. Test L2 Loss :  0.08257351100444793  Test L2 Loss :  5.05955358505249 L:  [3.0858, 3.08, 6.3278]
Epoch :  20  time:  16.584  Rel. Train L2 Loss :  0.060492347180843356  Rel. Test L2 Loss :  0.08225085526704788  Test L2 Loss :  5.04392749786377 L:  [3.0951, 3.0688, 6.3131]
Epoch :  21  time:  16.459  Rel. Train L2 Loss :  0.056905725836753844  Rel. Test L2 Loss :  0.08136335521936416  Test L2 Loss :  4.990848007202149 L:  [3.0909, 3.0886, 6.3272]
Epoch :  22  time:  16.483  Rel. Train L2 Loss :  0.054496053457260135  Rel. Test L2 Loss :  0.0794924795627594  Test L2 Loss :  4.874842987060547 L:  [3.0801, 3.0613, 6.3306]
Epoch :  23  time:  17.175  Rel. Train L2 Loss :  0.05210202470421791  Rel. Test L2 Loss :  0.07829048544168472  Test L2 Loss :  4.803269157409668 L:  [3.0842, 3.0699, 6.3409]
Epoch :  24  time:  17.744  Rel. Train L2 Loss :  0.05110863697528839  Rel. Test L2 Loss :  0.0781007480621338  Test L2 Loss :  4.790215244293213 L:  [3.0925, 3.0752, 6.4213]
Epoch :  25  time:  17.826  Rel. Train L2 Loss :  0.051666522085666654  Rel. Test L2 Loss :  0.07834777146577836  Test L2 Loss :  4.808848133087158 L:  [3.0882, 3.0602, 6.3296]
Epoch :  26  time:  16.472  Rel. Train L2 Loss :  0.05142089375853538  Rel. Test L2 Loss :  0.08067290067672729  Test L2 Loss :  4.952845458984375 L:  [3.0719, 3.0569, 6.3512]
Epoch :  27  time:  16.385  Rel. Train L2 Loss :  0.050785491228103635  Rel. Test L2 Loss :  0.07835705280303955  Test L2 Loss :  4.80700611114502 L:  [3.0972, 3.0539, 6.3179]
Epoch :  28  time:  16.344  Rel. Train L2 Loss :  0.05106349104642868  Rel. Test L2 Loss :  0.07784329861402511  Test L2 Loss :  4.778205432891846 L:  [3.0799, 3.0333, 6.3384]
Epoch :  29  time:  16.337  Rel. Train L2 Loss :  0.05070548295974731  Rel. Test L2 Loss :  0.07796013116836548  Test L2 Loss :  4.7851051902771 L:  [3.0758, 3.0511, 6.3211]
Epoch :  30  time:  16.324  Rel. Train L2 Loss :  0.05400742900371552  Rel. Test L2 Loss :  0.08003326624631882  Test L2 Loss :  4.910723114013672 L:  [3.0849, 3.0501, 6.349]
Epoch :  31  time:  16.367  Rel. Train L2 Loss :  0.052076480507850645  Rel. Test L2 Loss :  0.07801435470581054  Test L2 Loss :  4.782566528320313 L:  [3.076, 3.0381, 6.3303]
Epoch :  32  time:  16.345  Rel. Train L2 Loss :  0.05054299294948578  Rel. Test L2 Loss :  0.07981025516986846  Test L2 Loss :  4.893328914642334 L:  [3.0826, 3.0498, 6.3387]
Epoch :  33  time:  16.355  Rel. Train L2 Loss :  0.05054385673999787  Rel. Test L2 Loss :  0.07938953191041946  Test L2 Loss :  4.86932113647461 L:  [3.0833, 3.0314, 6.325]
Epoch :  34  time:  16.294  Rel. Train L2 Loss :  0.05072766983509064  Rel. Test L2 Loss :  0.08178056538105011  Test L2 Loss :  5.013082962036133 L:  [3.0902, 3.0302, 6.403]
Epoch :  35  time:  16.402  Rel. Train L2 Loss :  0.05106578630208969  Rel. Test L2 Loss :  0.0757509171962738  Test L2 Loss :  4.644649772644043 L:  [3.0927, 3.0149, 6.3324]
Epoch :  36  time:  16.318  Rel. Train L2 Loss :  0.05068652173876762  Rel. Test L2 Loss :  0.0779326468706131  Test L2 Loss :  4.785554256439209 L:  [3.061, 3.0222, 6.3499]
Epoch :  37  time:  16.309  Rel. Train L2 Loss :  0.04952992564439774  Rel. Test L2 Loss :  0.07762113064527512  Test L2 Loss :  4.763125534057617 L:  [3.0608, 3.0208, 6.3922]
Epoch :  38  time:  16.395  Rel. Train L2 Loss :  0.05113858130574227  Rel. Test L2 Loss :  0.08236831665039063  Test L2 Loss :  5.05920783996582 L:  [3.0649, 3.0246, 6.3151]
Epoch :  39  time:  16.286  Rel. Train L2 Loss :  0.055735500752925875  Rel. Test L2 Loss :  0.08564621508121491  Test L2 Loss :  5.262929210662842 L:  [3.0815, 3.0124, 6.3564]
Epoch :  40  time:  16.287  Rel. Train L2 Loss :  0.052958668768405916  Rel. Test L2 Loss :  0.07923258781433105  Test L2 Loss :  4.855530586242676 L:  [3.0631, 3.0108, 6.3461]
Epoch :  41  time:  16.337  Rel. Train L2 Loss :  0.04923345172405243  Rel. Test L2 Loss :  0.07779524952173233  Test L2 Loss :  4.771202144622802 L:  [3.0694, 3.0093, 6.3405]
Epoch :  42  time:  16.316  Rel. Train L2 Loss :  0.04883473592996597  Rel. Test L2 Loss :  0.07720096528530121  Test L2 Loss :  4.7302382278442385 L:  [3.0552, 3.0162, 6.344]
Epoch :  43  time:  16.317  Rel. Train L2 Loss :  0.049820564150810244  Rel. Test L2 Loss :  0.07843356221914291  Test L2 Loss :  4.806931781768799 L:  [3.0516, 2.9961, 6.3799]
Epoch :  44  time:  16.482  Rel. Train L2 Loss :  0.04973849540948868  Rel. Test L2 Loss :  0.07674926549196243  Test L2 Loss :  4.701136741638184 L:  [3.0774, 2.9968, 6.3562]
Epoch :  45  time:  16.345  Rel. Train L2 Loss :  0.05113035154342652  Rel. Test L2 Loss :  0.07813147068023682  Test L2 Loss :  4.793135566711426 L:  [3.0556, 3.0039, 6.3572]
